  0.7495       0.7198083      0.60553418
  0.7505      0.72084082      0.60648526
  0.7515      0.72126981        0.608697
  0.7525      0.72233454      0.61327389
  0.7535      0.72296117      0.62201956
  0.7545      0.72396611      0.62300017
  0.7555      0.72426688      0.62344684
  0.7565      0.72602274      0.62572992
  0.7575      0.72660974      0.63056967
  0.7585      0.72752235      0.63098777
  0.7595      0.72819699      0.63466529
  0.7605      0.73063266      0.64231744
  0.7615      0.73110121      0.64385609
  0.7625      0.73718755      0.64619743
  0.7635      0.73919278      0.64787693
  0.7645      0.74137141      0.64839528
  0.7655      0.74154332      0.65316034
  0.7665      0.74195364      0.65739111
  0.7675      0.74571115      0.65794265
  0.7685      0.74578025      0.65798634
  0.7695      0.74637355      0.66633733
  0.7705      0.74640974      0.67011133
  0.7715      0.74843105      0.67096653
  0.7725      0.74962401      0.67149634
  0.7735      0.75252879      0.67204021
  0.7745      0.75289996      0.67866882
  0.7755      0.75306789      0.68197243
  0.7765      0.75539605       0.6853176
  0.7775      0.75693388      0.68841648
  0.7785      0.75737023      0.69063495
  0.7795      0.75940324      0.69233635
  0.7805      0.76073775      0.70115986
  0.7815      0.76184842      0.70348331
  0.7825      0.76188384      0.70684128
  0.7835      0.76208776       0.7096112
  0.7845       0.7636029      0.71466956
  0.7855      0.76458134      0.72081814
  0.7865      0.76520594       0.7241085
  0.7875      0.76673492      0.72513878
  0.7885      0.76744637      0.74148433
  0.7895      0.76864543      0.74860884
  0.7905      0.77032747      0.75108063
  0.7915      0.77083409      0.75336137
  0.7925      0.77095356      0.75582747
  0.7935      0.77290367      0.76376253
  0.7945      0.77328378      0.76549193
  0.7955      0.77346769      0.76554546
  0.7965      0.77378679      0.76583808
  0.7975      0.77579953      0.76677066
  0.7985      0.77613635      0.76832789
  0.7995      0.77649622      0.77143721
  0.8005      0.77816595      0.77958432
  0.8015      0.77875728      0.77963067
  0.8025      0.77948694      0.78744255
  0.8035      0.78096053      0.79720364
  0.8045       0.7815222      0.80005357
  0.8055      0.78177267      0.80187017
  0.8065      0.78206555       0.8165581
  0.8075      0.78485569      0.81865332
  0.8085      0.78529946      0.81996749
  0.8095      0.78561798       0.8209808
  0.8105      0.78567666      0.82131237
  0.8115      0.78626318      0.82220834
  0.8125      0.78714287      0.82346682
  0.8135      0.78715243      0.82365092
  0.8145       0.7896797      0.82503728
  0.8155      0.79011333      0.82600524
  0.8165      0.79044748      0.82633126
  0.8175      0.79236496      0.82892442
  0.8185      0.79244446      0.82998989
  0.8195      0.79268242      0.83929423
  0.8205      0.79331109      0.84040627
  0.8215      0.79423355      0.84888487
  0.8225      0.79537764      0.85199365
  0.8235      0.79621512      0.85254447
  0.8245      0.79753505       0.8539865
  0.8255        0.798281       0.8569494
  0.8265      0.79830625      0.86213736
  0.8275      0.80039199      0.86317212
  0.8285      0.80085434      0.86319453
  0.8295      0.80221371      0.86586905
  0.8305      0.80285057      0.86957656
  0.8315      0.80310813      0.87202189
  0.8325      0.80350336       0.8725065
  0.8335      0.80366574      0.87390917
  0.8345        0.806632      0.87475755
  0.8355      0.80733265      0.87798603
  0.8365      0.80936199      0.87935468
  0.8375      0.81187156      0.88474374
  0.8385      0.81213262      0.88588537
  0.8395       0.8142701      0.88709783
  0.8405      0.81461368      0.88906374
  0.8415       0.8146675      0.89566171
  0.8425      0.81568569      0.89580545
  0.8435      0.81653382      0.89924094
  0.8445      0.81806285      0.90237943
  0.8455      0.81855116      0.90291446
  0.8465      0.82171107      0.90915759
  0.8475      0.82450996      0.91715956
  0.8485      0.82478991      0.92639078
  0.8495      0.82541947      0.93258197
  0.8505      0.82748694      0.94674263
  0.8515      0.82811875      0.94824795
  0.8525      0.83011196      0.95847978
  0.8535      0.83042598      0.96006797
  0.8545       0.8315884      0.96126622
  0.8555      0.83228776      0.96614114
  0.8565      0.83360838      0.97139368
  0.8575      0.83415186      0.98814406
  0.8585      0.83432168      0.99110093
  0.8595      0.83575019      0.99574749
  0.8605      0.83629034      0.99715096
  0.8615      0.83747068      0.99763794
  0.8625      0.83884651       1.0002958
  0.8635      0.84114481       1.0080612
  0.8645      0.84123083       1.0091507
  0.8655      0.84306838       1.0098972
  0.8665      0.84357837       1.0111807
  0.8675      0.84450522       1.0122059
  0.8685       0.8455327       1.0125885
  0.8695      0.84628132       1.0128699
  0.8705       0.8502983       1.0250698
  0.8715      0.85133031       1.0273821
  0.8725      0.85379987       1.0331462
  0.8735      0.85621568       1.0391466
  0.8745      0.85669312       1.0428236
  0.8755      0.85700721       1.0543671
  0.8765      0.85761742       1.0561576
  0.8775      0.85815176       1.0564242
  0.8785      0.85912666       1.0586267
  0.8795       0.8593744       1.0631777
  0.8805      0.85963909       1.0641972
  0.8815      0.85999509       1.0669101
  0.8825       0.8602495       1.0691814
  0.8835      0.86178877       1.0735719
  0.8845       0.8625699       1.0942598
  0.8855        0.864218       1.0989863
  0.8865      0.86431049       1.1020575
  0.8875      0.86464167       1.1222207
  0.8885      0.86545826       1.1245245
  0.8895      0.86562423       1.1251714
  0.8905      0.86701577       1.1299802
  0.8915      0.86816351       1.1302579
  0.8925      0.86928558       1.1318395
  0.8935      0.87357545       1.1329255
  0.8945      0.87447201       1.1441436
  0.8955      0.87571447       1.1484987
  0.8965       0.8787109       1.1489717
  0.8975      0.88252111       1.1489812
  0.8985      0.88282609        1.149127
  0.8995      0.88465817       1.1647737
  0.9005      0.88539549       1.1687046
  0.9015      0.88657403         1.20429
  0.9025      0.88709569        1.207023
  0.9035      0.88895107       1.2145277
  0.9045      0.89325089        1.219671
  0.9055      0.89336709       1.2217359
  0.9065      0.89368367        1.221994
  0.9075      0.89613285       1.2318139
  0.9085      0.89891048       1.2322028
  0.9095      0.89899694       1.2356252
  0.9105      0.89900431        1.244889
  0.9115      0.89909721       1.2613484
  0.9125      0.89973839       1.2619896
  0.9135      0.90251635       1.2665191
  0.9145      0.90363952       1.2704021
  0.9155      0.90674128       1.2824643
  0.9165      0.90710057       1.2883151
  0.9175      0.90863698       1.2926351
  0.9185      0.90882481       1.3057426
  0.9195      0.91101616       1.3179593
  0.9205      0.91122826        1.324877
  0.9215      0.91295537       1.3260647
  0.9225      0.91595218       1.3281923
  0.9235      0.91690982       1.3333026
  0.9245      0.91922852       1.3360504
  0.9255      0.91972129       1.3406248
  0.9265      0.92031497       1.3496919
  0.9275      0.92033201       1.3532327
  0.9285      0.92166732       1.3668898
  0.9295      0.92270397       1.3680242
  0.9305       0.9246969       1.3769529
  0.9315      0.92472974        1.390725
  0.9325      0.92593248       1.4174718
  0.9335      0.93105154       1.4183612
  0.9345      0.93120474       1.4204445
  0.9355      0.93138331       1.4228816
  0.9365      0.93215157       1.4275476
  0.9375      0.93402887       1.4290001
  0.9385      0.93449611       1.4334951
  0.9395      0.93922244       1.4391781
  0.9405      0.94016371       1.4536201
  0.9415       0.9405813       1.4612566
  0.9425      0.94145129        1.476645
  0.9435      0.94256074       1.4857923
  0.9445      0.94339127       1.4921036
  0.9455      0.94515158        1.505134
  0.9465      0.94813365       1.5084004
  0.9475      0.95128081       1.5097743
  0.9485      0.95231395       1.5203785
  0.9495      0.95277246       1.5267446
  0.9505      0.95279091       1.5292727
  0.9515      0.95292834       1.5359528
  0.9525      0.95772651       1.5465397
  0.9535      0.95898729       1.5543872
  0.9545      0.95898913       1.5796703
  0.9555      0.96002919       1.6002357
  0.9565      0.96310506       1.6010687
  0.9575      0.96334479       1.6156431
  0.9585      0.96478392       1.6179272
  0.9595      0.96481029       1.6273634
  0.9605      0.96776888       1.6339163
  0.9615      0.96901342       1.6370495
  0.9625      0.96982419       1.6507405
  0.9635      0.96988558        1.651181
  0.9645      0.97164433       1.6599954
  0.9655       0.9723414       1.6964074
  0.9665      0.97481686       1.6986139
  0.9675      0.97504225       1.7514403
  0.9685      0.97528558       1.7697054
  0.9695      0.97632268       1.7700833
  0.9705      0.97704939       1.7704776
  0.9715      0.98066997       1.7730942
  0.9725      0.98146652       1.7788734
  0.9735      0.98180448       1.8032737
  0.9745      0.98240231       1.8164455
  0.9755       0.9827144       1.8613536
  0.9765      0.98403503       1.8647789
  0.9775      0.98474826       1.8759221
  0.9785      0.98758004       1.8856772
  0.9795      0.98792229       1.8880709
  0.9805      0.98799785       1.8980918
  0.9815      0.98810793       1.9169345
  0.9825      0.98845067       1.9424865
  0.9835      0.98923347        1.951132
  0.9845      0.99198862       1.9970954
  0.9855      0.99201399       2.0145293
  0.9865      0.99212323       2.0488768
  0.9875      0.99254926       2.0523405
  0.9885      0.99268019        2.084393
  0.9895       0.9926849       2.0989677
  0.9905      0.99378812       2.2312676
  0.9915       0.9943821       2.2546154
  0.9925      0.99578217       2.2713722
  0.9935       0.9960098       2.3121948
  0.9945      0.99612881       2.3969973
  0.9955      0.99788851       2.4768472
  0.9965      0.99856282       2.5598575
  0.9975      0.99864928       2.5641268
  0.9985      0.99911475       2.6573188
  0.9995      0.99963136       3.4354868
